some DET DET 0.9687041640281677
designer NOUN NOUN 0.9574241042137146
virus NOUN NOUN 0.9990828037261963
- PUNCT PUNCT 0.9999983310699463

it PRON PRON 0.9999741315841675
lets VERB VERB 0.9941830039024353
them PRON PRON 0.9999847412109375
hack VERB VERB 0.9986228942871094
the DET DET 0.9990254640579224
city NOUN NOUN 0.9997314810752869
’s PART PART 0.9751675724983215
person-recognition NOUN NOUN 0.983674168586731
systems NOUN NOUN 0.9998432397842407
. PUNCT PUNCT 1.0

So ADV ADV 0.9637741446495056
the DET DET 0.9991381168365479
mites NOUN NOUN 0.999489426612854
do AUX AUX 0.9918102622032166
n’t PART PART 0.9992102384567261
see VERB VERB 0.9998428821563721
them PRON PRON 0.9999951124191284
when SCONJ SCONJ 0.9577866792678833
they PRON PRON 0.999994158744812
jump VERB VERB 0.9979641437530518
. PUNCT PUNCT 1.0

Watch VERB VERB 0.9818987250328064
— PUNCT PUNCT 0.9585331082344055
” PUNCT PUNCT 0.9992178678512573

She PRON PRON 0.9998574256896973
’s AUX AUX 0.8907420635223389
swept VERB VERB 0.9903789758682251
past ADP ADP 0.9691502451896667
the DET DET 0.9999309778213501
whalelike ADJ ADJ 0.7878833413124084
oval NOUN NOUN 0.9985395669937134
of ADP ADP 0.9999228715896606
the DET DET 0.99934321641922
public ADJ ADJ 0.8618782758712769
pool NOUN NOUN 0.9997836947441101
on ADP ADP 0.9966145157814026
the DET DET 0.9991108775138855
202nd ADJ NOUN 0.600120484828949
, PUNCT PUNCT 1.0
past ADP ADP 0.9562768936157227
the DET DET 0.9998937845230103
sloping ADJ VERB 0.8657314777374268
mandala NOUN NOUN 0.9697414636611938
of ADP ADP 0.9998200535774231
the DET DET 0.9975420236587524
Google PROPN PROPN 0.9488627314567566
of ADP ADP 0.9996466636657715
offices NOUN NOUN 0.9989500641822815
on ADP ADP 0.9957934617996216
the DET DET 0.9976346492767334
164th ADJ NOUN 0.9439831376075745
. PUNCT PUNCT 0.9999998807907104

At ADP ADP 0.992374837398529
the DET DET 0.9994511008262634
131st ADJ NOUN 0.5102231502532959
, PUNCT PUNCT 1.0
below ADP ADP 0.7438918948173523
her PRON PRON 0.9999371767044067
, PUNCT PUNCT 1.0
is VERB AUX 0.9883891344070435
the DET DET 0.9999419450759888
old ADJ ADJ 0.9971893429756165
Stock PROPN PROPN 0.8692952394485474
Exchange PROPN PROPN 0.9893848299980164
, PUNCT PUNCT 1.0
hung VERB VERB 0.9780371785163879
upside-down ADV ADJ 0.5080240964889526
now ADV ADV 0.9747164845466614
as ADP ADP 0.8785424828529358
a DET DET 0.9979148507118225
hipster NOUN NOUN 0.9828497767448425
den NOUN NOUN 0.7548744082450867
. PUNCT PUNCT 1.0

Now ADV ADV 0.9516753554344177
the DET DET 0.9985170960426331
mites NOUN NOUN 0.9990092515945435
are AUX AUX 0.9821762442588806
finally ADV ADV 0.970731258392334
closing VERB VERB 0.9990140199661255
in ADP ADP 0.9696165919303894
. PUNCT PUNCT 1.0

A DET DET 0.9987308382987976
silver ADJ ADJ 0.5140029788017273
swarm NOUN NOUN 0.9913026094436646
coalesces VERB VERB 0.96147620677948
around ADP ADP 0.9818383455276489
the DET DET 0.9992402791976929
164th ADJ NOUN 0.8343937993049622
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999990463256836
she PRON PRON 0.9998946189880371
vanishes VERB VERB 0.9997063279151917
into ADP ADP 0.9981949925422668
it PRON PRON 0.9999357461929321
, PUNCT PUNCT 1.0
like ADP ADP 0.9484449625015259
a DET DET 0.9996004700660706
snip NOUN NOUN 0.9994076490402222
of ADP ADP 0.9992982149124146
scallion NOUN NOUN 0.9959646463394165
into ADP ADP 0.995376706123352
cloudy ADJ ADJ 0.979520320892334
miso NOUN ADJ 0.5460148453712463
soup NOUN NOUN 0.9978556036949158
. PUNCT PUNCT 1.0

When SCONJ SCONJ 0.9813122153282166
the DET DET 0.9980996251106262
cloud NOUN NOUN 0.9984647035598755
disperses VERB VERB 0.9989776611328125
, PUNCT PUNCT 1.0
she PRON PRON 0.9999078512191772
’s AUX AUX 0.7323681116104126
standing VERB VERB 0.9952461123466492
on ADP ADP 0.9904189705848694
one NUM NUM 0.9997202754020691
of ADP ADP 0.9998923540115356
the DET DET 0.9995633959770203
Stock PROPN PROPN 0.8599498867988586
Exchange PROPN PROPN 0.9858403205871582
’s PART PART 0.9916931986808777
upside-down ADJ ADJ 0.658596396446228
overhangs NOUN NOUN 0.9997208714485168
. PUNCT PUNCT 1.0

She PRON PRON 0.9996912479400635
waves VERB VERB 0.9964750409126282
, PUNCT PUNCT 1.0
antlike ADJ ADJ 0.214575856924057
, PUNCT PUNCT 1.0
then ADV ADV 0.9990262985229492
crawls VERB VERB 0.9995790123939514
through ADP ADP 0.9954114556312561
a DET DET 0.9989564418792725
dormer NOUN ADJ 0.6221335530281067
window NOUN NOUN 0.999957799911499
. PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9999761581420898
It PRON PRON 0.9999324083328247
’s AUX AUX 0.9759749174118042
not PART PART 0.9979127049446106
funny ADJ ADJ 0.9946801066398621
, PUNCT PUNCT 1.0
” PUNCT PUNCT 0.9959190487861633
Derya PROPN PROPN 0.9953709244728088
says VERB VERB 0.9996034502983093
. PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9999754428863525
They PRON PRON 0.99982750415802
’re AUX AUX 0.9201214909553528
a DET DET 0.9998434782028198
huge ADJ ADJ 0.9938374161720276
drain NOUN NOUN 0.9986568689346313
on ADP ADP 0.9571448564529419
emergency NOUN NOUN 0.9988640546798706
preparedness NOUN NOUN 0.9993799924850464
. PUNCT PUNCT 1.0

Ripple NOUN ADJ 0.7791668176651001
effects NOUN NOUN 0.9997395873069763
are AUX AUX 0.9791591167449951
causing VERB VERB 0.9998700618743896
project NOUN NOUN 0.9956637024879456
slowdowns NOUN NOUN 0.9989461302757263
... PUNCT PUNCT 0.9999983310699463
” PUNCT PUNCT 0.9998432397842407

“ PUNCT PUNCT 0.9853509664535522
Freeloaders NOUN NOUN 0.896289587020874
drive VERB VERB 0.9982743263244629
systemic ADJ ADJ 0.9843020439147949
evolution NOUN NOUN 0.9998065829277039
, PUNCT PUNCT 1.0
” PUNCT PUNCT 0.9998939037322998
you PRON PRON 0.9998308420181274
find VERB VERB 0.9996232986450195
yourself PRON PRON 0.9999395608901978
saying VERB VERB 0.9997345805168152
. PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9989251494407654
Do AUX AUX 0.9680956602096558
n’t PART PART 0.9585741758346558
you PRON PRON 0.9998223185539246
quote VERB VERB 0.9994244575500488
the DET DET 0.996857762336731
founders NOUN NOUN 0.9988798499107361
at ADP ADP 0.9987874627113342
me PRON PRON 0.9998873472213745
, PUNCT PUNCT 1.0
” PUNCT PUNCT 0.9985243678092957
Derya PROPN PROPN 0.9838541150093079
snaps VERB VERB 0.9669135212898254
. PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9989759922027588
The DET DET 0.9990561604499817
Free PROPN PROPN 0.90400230884552
Society PROPN PROPN 0.9808604717254639
is AUX AUX 0.9947615265846252
fragile ADJ ADJ 0.9988018274307251
. PUNCT PUNCT 1.0

The DET DET 0.9990500807762146
minute NOUN NOUN 0.977758526802063
enough ADJ ADJ 0.565699577331543
people NOUN NOUN 0.9999750852584839
find VERB VERB 0.9994828701019287
anticontributive ADJ ADJ 0.9640223383903503
behavior NOUN NOUN 0.9997833371162415
cool ADJ ADJ 0.6488403677940369
, PUNCT PUNCT 1.0
the DET DET 0.9983142614364624
party NOUN NOUN 0.9993100166320801
’s AUX AUX 0.699192464351654
over ADV ADV 0.6221203207969666
— PUNCT PUNCT 0.9990482926368713

it PRON PRON 0.9999185800552368
’s VERB AUX 0.5615640878677368
back ADV ADV 0.6440385580062866
to PART ADP 0.985198438167572
capitalist ADJ ADJ 0.6284154057502747
competition NOUN NOUN 0.9986147880554199
or CCONJ CCONJ 0.9999932050704956
state NOUN NOUN 0.9980055689811707
control NOUN NOUN 0.9971821308135986
. PUNCT PUNCT 0.9999996423721313
” PUNCT PUNCT 0.9997697472572327

He PRON PRON 0.9999547004699707
stares VERB VERB 0.9993867874145508
until SCONJ SCONJ 0.6220613718032837
you PRON PRON 0.9999867677688599
meet VERB VERB 0.9997275471687317
his PRON PRON 0.9999973773956299
eye NOUN NOUN 0.9985221028327942
. PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9999423027038574
You PRON PRON 0.9998794794082642
even ADV ADV 0.9996103644371033
talk VERB VERB 0.9997228980064392
to ADP ADP 0.9985828399658203
those DET DET 0.582667887210846
people NOUN NOUN 0.9999666213989258
- PUNCT PUNCT 0.999997615814209

are AUX AUX 0.9871397614479065
you PRON PRON 0.9999921321868896
paying VERB VERB 0.9996929168701172
attention NOUN NOUN 0.9986370205879211
? PUNCT PUNCT 0.9999970197677612
— PUNCT PUNCT 0.9998846054077148

you PRON PRON 0.9999254941940308
even ADV ADV 0.9998016953468323
talk VERB VERB 0.999893069267273
to ADP ADP 0.9967442750930786
them PRON PRON 0.9999909400939941
, PUNCT PUNCT 1.0
your PRON PRON 0.9999814033508301
rep NOUN NOUN 0.9416404962539673
will AUX AUX 0.9861088395118713
be AUX AUX 0.9923108816146851
trashed VERB VERB 0.9995520710945129
on ADP ADP 0.991142749786377
all PRON PRON 0.5717347860336304
the DET DET 0.9980068802833557
major ADJ ADJ 0.9930408000946045
servers NOUN NOUN 0.9998643398284912
. PUNCT PUNCT 1.0

You PRON PRON 0.9997391104698181
wo AUX AUX 0.9991071820259094
n’t PART PART 0.9752680063247681
work VERB VERB 0.9959879517555237
, PUNCT PUNCT 1.0
you PRON PRON 0.9996015429496765
wo AUX AUX 0.9847211241722107
n’t PART PART 0.9615488648414612
party VERB NOUN 0.5402966737747192
, PUNCT PUNCT 1.0
you PRON PRON 0.9998412132263184
’ll AUX AUX 0.8754077553749084
be AUX AUX 0.9935792684555054
defriended VERB VERB 0.9958174824714661
by ADP ADP 0.9816146492958069
every DET DET 0.9704382419586182
one NUM NUM 0.9921267032623291
of ADP ADP 0.9998596906661987
your PRON PRON 0.9999818801879883
tribes NOUN NOUN 0.9997044205665588
. PUNCT PUNCT 1.0

Got VERB VERB 0.771216094493866
it PRON PRON 0.9999806880950928
? PUNCT PUNCT 0.9999994039535522
” PUNCT PUNCT 0.9999803304672241

Her PRON PRON 0.9999673366546631
broad-brimmed ADJ ADJ 0.5109809041023254
hat NOUN NOUN 0.9978094696998596
is AUX AUX 0.99772709608078
still ADV ADV 0.9692129492759705
sailing VERB VERB 0.9960618615150452
on ADP ADP 0.9993884563446045
the DET DET 0.9989563226699829
wind NOUN NOUN 0.9986775517463684
. PUNCT PUNCT 1.0

The DET DET 0.9993932247161865
mites NOUN NOUN 0.998467743396759
missed VERB VERB 0.9997493624687195
it PRON PRON 0.9999727010726929
. PUNCT PUNCT 1.0

It PRON PRON 0.9996234178543091
cuts VERB VERB 0.9993576407432556
between ADP ADP 0.9990707635879517
the DET DET 0.9997560381889343
towers NOUN NOUN 0.9995529055595398
of ADP ADP 0.9994244575500488
the DET DET 0.9990350008010864
50th ADJ NOUN 0.7887677550315857
. PUNCT PUNCT 0.9999996423721313

The DET DET 0.9994714856147766
upside-down ADJ ADJ 0.8788331151008606
trading VERB NOUN 0.9084036350250244
floor NOUN NOUN 0.9995902180671692
is AUX AUX 0.9962795376777649
deserted VERB VERB 0.9873884916305542
. PUNCT PUNCT 1.0

There PRON PRON 0.9998241066932678
are VERB VERB 0.9854045510292053
heaps NOUN NOUN 0.9946158528327942
of ADP ADP 0.997749388217926
yellowed VERB ADJ 0.5354272723197937
euros NOUN NOUN 0.9987200498580933
and CCONJ CCONJ 0.9999995231628418
deutschmarks NOUN NOUN 0.9980048537254333
dumped VERB VERB 0.9956517815589905
here ADV ADV 0.9956016540527344
, PUNCT PUNCT 1.0
like ADP ADP 0.9457653760910034
snowdrifts NOUN NOUN 0.9975715279579163
. PUNCT PUNCT 1.0

Wood NOUN NOUN 0.6299105882644653
panel NOUN NOUN 0.9665091037750244
, PUNCT PUNCT 1.0
marble NOUN NOUN 0.4866829812526703
. PUNCT PUNCT 1.0

Silence NOUN NOUN 0.8528300523757935
. PUNCT PUNCT 1.0

And CCONJ CCONJ 0.9999972581863403
the DET DET 0.9993036985397339
air NOUN NOUN 0.9988918900489807
is AUX AUX 0.998327910900116
strangely ADV ADV 0.9998118281364441
clear ADJ ADJ 0.9956271648406982
. PUNCT PUNCT 1.0

You PRON PRON 0.9999707937240601
realize VERB VERB 0.9999289512634277
: PUNCT PUNCT 1.0
no DET DET 0.7635865807533264
mites NOUN NOUN 0.9982752799987793
. PUNCT PUNCT 1.0

The DET DET 0.998802661895752
city NOUN NOUN 0.9997641444206238
has VERB VERB 0.5615285634994507
no DET DET 0.9083003401756287
eyes NOUN NOUN 0.9998468160629272
or CCONJ CCONJ 0.9999910593032837
ears NOUN NOUN 0.9941256046295166
here ADV ADV 0.9960595369338989
. PUNCT PUNCT 1.0

You PRON PRON 0.9999756813049316
walk VERB VERB 0.9996614456176758
through ADP ADP 0.9953202605247498
empty ADJ ADJ 0.998416543006897
, PUNCT PUNCT 0.9999799728393555
miteless ADJ ADJ 0.7331277132034302
rooms NOUN NOUN 0.999927282333374
, PUNCT PUNCT 1.0
stepping VERB VERB 0.9995042085647583
around ADP ADP 0.8827518224716187
light NOUN NOUN 0.9379609823226929
fixtures NOUN NOUN 0.999277651309967
. PUNCT PUNCT 1.0

Then ADV ADV 0.9879388809204102
she PRON PRON 0.9999176263809204
’s AUX AUX 0.5461969375610352
there ADV ADV 0.9730121493339539
, PUNCT PUNCT 1.0
in ADP ADP 0.9985926747322083
a DET DET 0.9983031749725342
doorway NOUN NOUN 0.9979820251464844
. PUNCT PUNCT 1.0

Her PRON PRON 0.9999598264694214
eyes NOUN NOUN 0.9962074756622314
, PUNCT PUNCT 0.9999998807907104
bright ADJ ADJ 0.9783170819282532
blue ADJ ADJ 0.8458613753318787
, PUNCT PUNCT 0.9999998807907104
radiant ADJ ADJ 0.9218780398368835
. PUNCT PUNCT 1.0

Her PRON PRON 0.9999737739562988
smile NOUN NOUN 0.9774671196937561
, PUNCT PUNCT 1.0
with ADP ADP 0.9716238975524902
that DET DET 0.9867565631866455
chaste ADJ ADJ 0.532791018486023
yellow ADJ ADJ 0.6446078419685364
dress NOUN NOUN 0.9986639022827148
, PUNCT PUNCT 1.0
so ADV ADV 0.9922347068786621
bashful ADJ ADJ 0.9943313598632812
. PUNCT PUNCT 1.0

She PRON PRON 0.9999715089797974
comes VERB VERB 0.9916024804115295
to ADP ADP 0.9972168207168579
you PRON PRON 0.9999874830245972
. PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9999197721481323
You PRON PRON 0.999509334564209
want VERB VERB 0.9992884397506714
it PRON PRON 0.9999889135360718
? PUNCT PUNCT 1.0
” PUNCT PUNCT 0.9960156083106995
she PRON PRON 0.9999560117721558
says VERB VERB 0.9977409839630127
. PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9999032020568848
You PRON PRON 0.9997032284736633
want VERB VERB 0.9984392523765564
to PART PART 0.9983593821525574
be AUX AUX 0.9810722470283508
infected VERB VERB 0.9974449872970581
? PUNCT PUNCT 0.9999998807907104

You PRON PRON 0.999931812286377
want VERB VERB 0.9993127584457397
to PART PART 0.9936696887016296
fly VERB VERB 0.9992007613182068
? PUNCT PUNCT 0.9999998807907104
” PUNCT PUNCT 0.9999767541885376

You PRON PRON 0.9998383522033691
nod VERB VERB 0.9905028343200684
. PUNCT PUNCT 1.0

Eyes NOUN NOUN 0.9753475189208984
closing VERB VERB 0.9673064351081848
, PUNCT PUNCT 1.0
she PRON PRON 0.9999402761459351
leans VERB VERB 0.9986880421638489
in ADV ADP 0.9644025564193726
for ADP ADP 0.9967358708381653
the DET DET 0.9979425072669983
kiss NOUN NOUN 0.9984380602836609
. PUNCT PUNCT 1.0

Perfect PROPN ADJ 0.8991720676422119
Teeth PROPN NOUN 0.736028254032135

Steven PROPN PROPN 0.999286949634552
wanted VERB VERB 0.9999351501464844
to PART PART 0.998893678188324
be AUX AUX 0.9250215888023376
a DET DET 0.999565064907074
dentist NOUN NOUN 0.9994309544563293
. PUNCT PUNCT 1.0

It PRON PRON 0.9999880790710449
was AUX AUX 0.992093026638031
pretty ADV ADV 0.9995474219322205
much ADV ADV 0.9636947512626648
the DET DET 0.9998986721038818
first ADJ ADJ 0.9996645450592041
thing NOUN NOUN 0.9994887113571167
he PRON PRON 0.9999673366546631
told VERB VERB 0.9999212026596069
us PRON PRON 0.999998927116394
when SCONJ SCONJ 0.9875507950782776
, PUNCT PUNCT 0.9999997615814209
as ADP SCONJ 0.8669941425323486
first ADJ ADJ 0.9329739809036255
years NOUN NOUN 0.9989027976989746
, PUNCT PUNCT 1.0
we PRON PRON 0.9999372959136963
were AUX AUX 0.9895988702774048
all ADV ADV 0.952495276927948
bunched ADJ VERB 0.9862579107284546
together ADV ADV 0.8789077997207642
in ADP ADP 0.9987712502479553
the DET DET 0.9999643564224243
unfamiliar ADJ ADJ 0.9959830045700073
dusty ADJ ADJ 0.8316753506660461
classroom NOUN NOUN 0.9992156028747559
. PUNCT PUNCT 1.0

When SCONJ SCONJ 0.9666439890861511
, PUNCT PUNCT 1.0
a DET DET 0.9995430707931519
couple NOUN NOUN 0.9987898468971252
of ADP ADP 0.9598932862281799
weeks NOUN NOUN 0.9999675750732422
later ADV ADV 0.9916011095046997
we PRON PRON 0.9999547004699707
were AUX AUX 0.9962783455848694
invited VERB VERB 0.9978082776069641
over ADV ADP 0.8840087056159973
to ADP ADP 0.9947314262390137
his PRON PRON 0.9999974966049194
house NOUN NOUN 0.9994939565658569
we PRON PRON 0.9996821880340576
saw VERB VERB 0.9995254278182983
that SCONJ SCONJ 0.9818133115768433
this PRON PRON 0.9681398272514343
was AUX AUX 0.9814451336860657
not PART PART 0.9896247982978821
an DET DET 0.9996776580810547
idle ADJ ADJ 0.6748654246330261
remark NOUN NOUN 0.9997424483299255
. PUNCT PUNCT 1.0

Where SCONJ SCONJ 0.9004198908805847
our PRON PRON 0.9999802112579346
bedroom NOUN NOUN 0.9943222999572754
walls NOUN NOUN 0.9871810078620911
were AUX AUX 0.9939318895339966
decorated VERB VERB 0.9979063272476196
with ADP ADP 0.9931984543800354
posters NOUN NOUN 0.9996157884597778
of ADP ADP 0.9966739416122437
pop NOUN NOUN 0.9880940318107605
stars NOUN NOUN 0.9995747208595276
and CCONJ CCONJ 0.9999995231628418
footballers NOUN NOUN 0.9998687505722046
, PUNCT PUNCT 1.0
Steven PROPN PROPN 0.999699592590332
had VERB VERB 0.9880456328392029
diagrams NOUN NOUN 0.9989745616912842
setting VERB VERB 0.9991425275802612
out ADP ADP 0.980728805065155
tooth NOUN NOUN 0.9630377888679504
implementations NOUN NOUN 0.9963828325271606
, PUNCT PUNCT 1.0
anatomical ADJ ADJ 0.9882318377494812
drawings NOUN NOUN 0.9978588223457336
of ADP ADP 0.9999091625213623
the DET DET 0.9990971088409424
jaw NOUN NOUN 0.9886166453361511
with ADP ADP 0.99349445104599
brightly ADV ADV 0.992073655128479
coloured ADJ VERB 0.9774731397628784
nerves NOUN NOUN 0.9997934699058533
, PUNCT PUNCT 0.9999988079071045
muscle NOUN NOUN 0.9957056641578674
, PUNCT PUNCT 0.9999940395355225
blood NOUN NOUN 0.999351441860199
vessels NOUN NOUN 0.9992623925209045
, PUNCT PUNCT 0.9999998807907104
bones NOUN NOUN 0.9890087246894836
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.9999997615814209
, PUNCT PUNCT 0.9999995231628418
of ADP ADP 0.9843438863754272
course NOUN NOUN 0.9980227947235107
, PUNCT PUNCT 0.9999977350234985
teeth NOUN NOUN 0.9983004927635193
. PUNCT PUNCT 1.0

Where SCONJ SCONJ 0.8441086411476135
we PRON PRON 0.9999874830245972
had VERB VERB 0.9561923742294312
shelves NOUN NOUN 0.9981512427330017
of ADP ADP 0.9980631470680237
plastic ADJ ADJ 0.8332733511924744
dinosaurs NOUN NOUN 0.9989327788352966
and CCONJ CCONJ 0.9999998807907104
superhero NOUN NOUN 0.8725391626358032
figurines NOUN NOUN 0.9973205924034119
from ADP ADP 0.986786425113678
cornflake NOUN NOUN 0.9060624837875366
boxes NOUN NOUN 0.9990442395210266
, PUNCT PUNCT 1.0
Steven PROPN PROPN 0.9993622899055481
had VERB VERB 0.9857118725776672
plaster NOUN NOUN 0.9696070551872253
casts NOUN NOUN 0.993574321269989
of ADP ADP 0.9984062314033508
jawbones NOUN NOUN 0.9988173842430115
, PUNCT PUNCT 0.9999998807907104
gums NOUN NOUN 0.9872287511825562
and CCONJ CCONJ 0.9999998807907104
teeth NOUN NOUN 0.9971828460693359
grinning VERB VERB 0.993486225605011
down ADP ADP 0.9502367973327637
at ADP ADP 0.9985620379447937
us PRON PRON 0.9999898672103882
. PUNCT PUNCT 1.0

The DET DET 0.9988061189651489
instruments NOUN NOUN 0.9998235106468201
were AUX AUX 0.9881887435913086
locked VERB VERB 0.996606707572937
away ADV ADV 0.7037070989608765
in ADP ADP 0.99543696641922
glass NOUN NOUN 0.9968396425247192
cabinets NOUN NOUN 0.999089241027832
and CCONJ CCONJ 0.9999978542327881
only ADV ADV 0.9984288811683655
his PRON PRON 0.999997615814209
parents NOUN NOUN 0.9999600648880005
had VERB VERB 0.7529195547103882
the DET DET 0.9990949630737305
key NOUN NOUN 0.9606504440307617
. PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9999523162841797
They PRON PRON 0.9999443292617798
do AUX AUX 0.9936738014221191
n’t PART PART 0.9976456761360168
exactly ADV ADV 0.996772825717926
encourage VERB VERB 0.9998064637184143
my PRON PRON 0.9999847412109375
interest NOUN NOUN 0.9998843669891357
, PUNCT PUNCT 1.0
” PUNCT PUNCT 0.9999386072158813
he PRON PRON 0.9999281167984009
shrugged VERB VERB 0.999656081199646
. PUNCT PUNCT 1.0

“ PUNCT PUNCT 0.9999401569366455
They PRON PRON 0.9999399185180664
sort NOUN ADV 0.8116534352302551
of ADP ADV 0.5164584517478943
tolerate VERB VERB 0.9996024966239929
it PRON PRON 0.9999648332595825
. PUNCT PUNCT 1.0

But CCONJ CCONJ 0.9999492168426514
Dad PROPN PROPN 0.9975276589393616
says VERB VERB 0.999596893787384
they PRON PRON 0.9999066591262817
’re VERB AUX 0.9408100843429565
a DET DET 0.9969099164009094
sort NOUN NOUN 0.9804839491844177
of ADP ADP 0.9957329630851746
collection NOUN NOUN 0.9995680451393127
, PUNCT PUNCT 1.0
and CCONJ CCONJ 0.999996542930603
too ADV ADV 0.9966614246368408
expensive ADJ ADJ 0.9993669390678406
for SCONJ ADP 0.9912545084953308
me PRON PRON 0.9999898672103882
to PART PART 0.9808490872383118
play VERB VERB 0.9997592568397522
with ADP ADP 0.976753830909729
. PUNCT PUNCT 0.9999994039535522
” PUNCT PUNCT 0.9999011754989624

Of ADP ADV 0.6585010290145874
course NOUN ADV 0.8460514545440674
, PUNCT PUNCT 1.0
we PRON PRON 0.9999306201934814
tried VERB VERB 0.9998949766159058
to PART PART 0.9978598952293396
pick VERB VERB 0.9998173117637634
the DET DET 0.9962809681892395
locks NOUN NOUN 0.9997872710227966
, PUNCT PUNCT 1.0
but CCONJ CCONJ 0.9999947547912598
the DET DET 0.9990529417991638
spikes NOUN NOUN 0.9979463219642639
and CCONJ CCONJ 0.9999996423721313
saws NOUN NOUN 0.9896506071090698
and CCONJ CCONJ 0.9999992847442627
drillheads NOUN NOUN 0.9976503252983093
remained VERB VERB 0.8804978728294373
— PUNCT PUNCT 0.9629414081573486
tantalisingly ADV ADV 0.9996144771575928
— PUNCT PUNCT 0.9061025977134705
out ADP ADP 0.9505681395530701
of ADP ADP 0.9988100528717041
reach NOUN NOUN 0.9993079900741577
. PUNCT PUNCT 1.0

We PRON PRON 0.9999353885650635
did AUX AUX 0.951007604598999
n’t PART PART 0.9997392296791077
see VERB VERB 0.9987083673477173
Steven PROPN PROPN 0.9983541965484619
’s PART PART 0.9556586146354675
interest NOUN NOUN 0.9992115497589111
as ADP ADP 0.5456600189208984
strange ADJ ADJ 0.9890409111976624
, PUNCT PUNCT 1.0
well ADV INTJ 0.4748128652572632
, PUNCT PUNCT 1.0
not PART PART 0.9715473651885986
that ADV ADV 0.8337445259094238
much ADV ADJ 0.6008813381195068
. PUNCT PUNCT 1.0

We PRON PRON 0.9999741315841675
all DET PRON 0.545069694519043
had VERB VERB 0.9986546039581299
our PRON PRON 0.9999796152114868
own ADJ ADJ 0.999100923538208
interests NOUN NOUN 0.999951958656311
— PUNCT PUNCT 0.993519127368927
drawing VERB VERB 0.960197389125824
, PUNCT PUNCT 1.0
electronics NOUN NOUN 0.9912747144699097
, PUNCT PUNCT 1.0
collecting VERB VERB 0.9975250363349915
beer NOUN NOUN 0.9988640546798706
caps NOUN NOUN 0.9982720613479614
— PUNCT PUNCT 0.9954202175140381
that SCONJ PRON 0.9385963082313538
each PRON DET 0.7813054919242859
appeared VERB VERB 0.9993327260017395
obscure ADJ ADJ 0.9901328086853027
to ADP ADP 0.9899399876594543
anyone NOUN NOUN 0.9999511241912842
else ADV ADV 0.9392294883728027
. PUNCT PUNCT 1.0

DIY NOUN PROPN 0.4824906289577484
Dentistry NOUN PROPN 0.7957730889320374
was AUX AUX 0.9929728507995605
just ADV ADV 0.9617200493812561
something NOUN NOUN 0.9984291195869446
that PRON PRON 0.9971823692321777
had AUX AUX 0.8987254500389099
never ADV ADV 0.9972436428070068
crossed VERB VERB 0.9999120235443115
our PRON PRON 0.9999871253967285
horizon NOUN NOUN 0.9986248016357422
before ADV ADV 0.8501458764076233
. PUNCT PUNCT 1.0

And CCONJ CCONJ 0.999988317489624
if SCONJ SCONJ 0.997225821018219
Steven PROPN PROPN 0.9993976354598999
did AUX AUX 0.9630380272865295
n’t PART PART 0.9924178123474121
see VERB VERB 0.9997321963310242
it PRON PRON 0.9999929666519165
as ADP ADP 0.8238645792007446
weird ADJ ADJ 0.9902708530426025
, PUNCT PUNCT 0.9999998807907104
or CCONJ CCONJ 0.9999997615814209
no ADV ADV 0.9506795406341553
weirder ADJ ADJ 0.9597952961921692
than SCONJ ADP 0.7916707396507263
Andy PROPN PROPN 0.9982315897941589
showing VERB VERB 0.9995157718658447
us PRON PRON 0.9999911785125732
his PRON PRON 0.9999159574508667
Eastern-Block PROPN ADJ 0.761841893196106
beer NOUN NOUN 0.9914368987083435
caps NOUN NOUN 0.9987345337867737
all ADV PRON 0.472339391708374
laid VERB VERB 0.9983246922492981
out ADP ADP 0.9718428254127502
neatly ADV ADV 0.9995982050895691
on ADP ADP 0.9889328479766846
cork NOUN NOUN 0.988341748714447
boards NOUN NOUN 0.998345136642456
with ADP ADP 0.993205189704895
little ADJ ADJ 0.9838993549346924
hand-written ADJ ADJ 0.5494933128356934
labels NOUN NOUN 0.9996896982192993
, PUNCT PUNCT 1.0
why SCONJ SCONJ 0.976077139377594
should AUX AUX 0.964884877204895
it PRON PRON 0.9999873638153076
bother VERB VERB 0.9994663596153259
us PRON PRON 0.9999934434890747
? PUNCT PUNCT 1.0

I PRON PRON 0.9996638298034668
suppose VERB VERB 0.9998871088027954
that SCONJ SCONJ 0.9730049967765808
, PUNCT PUNCT 0.9999997615814209
in ADP ADP 0.979407787322998
our PRON PRON 0.9999979734420776
own ADJ ADJ 0.9998683929443359
way NOUN NOUN 0.9999619722366333
, PUNCT PUNCT 1.0
we PRON PRON 0.9999598264694214
were AUX AUX 0.9958364963531494
all DET ADV 0.756045937538147
